config,stem,has_gt,n_obj,n_box,dice,mask_over_spec,outside_spec_frac
strict050_thr06,SS23-32996^2023_05_24_09_56_41^^,1,2,5,0.7818,0.2259,0.0
baseline,SS22-41080^2022_07_06_09_05_49^^,1,6,6,0.602,0.4911,0.0124
baseline_clip_spec,SS22-41080^2022_07_06_09_05_49^^,1,6,6,0.6032,0.482,0.0
strict035_shrink,SS22-41080^2022_07_06_09_05_49^^,1,6,6,0.6031,0.4801,0.0
strict050_shrink,SS22-41080^2022_07_06_09_05_49^^,1,6,6,0.6031,0.4801,0.0
strict065_shrink,SS22-41080^2022_07_06_09_05_49^^,1,6,5,0.5902,0.4571,0.0
strict050_no_shrink,SS22-41080^2022_07_06_09_05_49^^,1,6,6,0.6031,0.4819,0.0
strict050_thr04,SS22-41080^2022_07_06_09_05_49^^,1,6,16,0.757,0.8053,0.0
strict050_thr06,SS22-41080^2022_07_06_09_05_49^^,1,6,2,0.3275,0.2094,0.0
baseline,SS23-18116^2023_03_22_08_37_43^^,1,2,8,0.7151,0.7857,0.0495
baseline_clip_spec,SS23-18116^2023_03_22_08_37_43^^,1,2,8,0.7311,0.743,0.0
strict035_shrink,SS23-18116^2023_03_22_08_37_43^^,1,2,8,0.7302,0.7453,0.0
strict050_shrink,SS23-18116^2023_03_22_08_37_43^^,1,2,8,0.7302,0.7453,0.0
strict065_shrink,SS23-18116^2023_03_22_08_37_43^^,1,2,4,0.6926,0.6877,0.0
strict050_no_shrink,SS23-18116^2023_03_22_08_37_43^^,1,2,8,0.7304,0.7457,0.0
strict050_thr04,SS23-18116^2023_03_22_08_37_43^^,1,2,11,0.6838,0.8272,0.0
strict050_thr06,SS23-18116^2023_03_22_08_37_43^^,1,2,5,0.7752,0.6702,0.0
baseline,SS21-39246^2021_06_25_08_31_34^^,1,1,7,0.9373,1.1743,0.1485
baseline_clip_spec,SS21-39246^2021_06_25_08_31_34^^,1,1,7,0.8909,1.0,0.0
strict035_shrink,SS21-39246^2021_06_25_08_31_34^^,1,1,5,0.8836,0.9851,0.0
strict050_shrink,SS21-39246^2021_06_25_08_31_34^^,1,1,4,0.8827,0.9833,0.0
strict065_shrink,SS21-39246^2021_06_25_08_31_34^^,1,1,2,0.8587,0.9365,0.0
strict050_no_shrink,SS21-39246^2021_06_25_08_31_34^^,1,1,4,0.8908,0.9997,0.0
strict050_thr04,SS21-39246^2021_06_25_08_31_34^^,1,1,4,0.8827,0.9833,0.0
strict050_thr06,SS21-39246^2021_06_25_08_31_34^^,1,1,4,0.8827,0.9833,0.0
baseline,SS21-43481^2021_07_14_07_52_16^^,1,2,5,0.226,0.4199,0.0057
baseline_clip_spec,SS21-43481^2021_07_14_07_52_16^^,1,2,5,0.2241,0.414,0.0
strict035_shrink,SS21-43481^2021_07_14_07_52_16^^,1,2,5,0.2263,0.4081,0.0
strict050_shrink,SS21-43481^2021_07_14_07_52_16^^,1,2,5,0.2263,0.4081,0.0
strict065_shrink,SS21-43481^2021_07_14_07_52_16^^,1,2,5,0.2263,0.4081,0.0
strict050_no_shrink,SS21-43481^2021_07_14_07_52_16^^,1,2,5,0.2243,0.4139,0.0
strict050_thr04,SS21-43481^2021_07_14_07_52_16^^,1,2,8,0.204,0.5588,0.0
strict050_thr06,SS21-43481^2021_07_14_07_52_16^^,1,2,2,0.0642,0.1857,0.0
baseline,SS23-23412^2023_04_11_09_56_13^^,1,1,6,0.4676,0.9215,0.0132
baseline_clip_spec,SS23-23412^2023_04_11_09_56_13^^,1,1,6,0.4707,0.9085,0.0
strict035_shrink,SS23-23412^2023_04_11_09_56_13^^,1,1,1,0.9324,0.3009,0.0
strict050_shrink,SS23-23412^2023_04_11_09_56_13^^,1,1,1,0.9324,0.3009,0.0
strict065_shrink,SS23-23412^2023_04_11_09_56_13^^,1,1,1,0.9324,0.3009,0.0
strict050_no_shrink,SS23-23412^2023_04_11_09_56_13^^,1,1,1,0.9324,0.3009,0.0
strict050_thr04,SS23-23412^2023_04_11_09_56_13^^,1,1,3,0.5915,0.6564,0.0
strict050_thr06,SS23-23412^2023_04_11_09_56_13^^,1,1,1,0.9324,0.3009,0.0
baseline,SS22-05400^2022_01_25_09_57_25^^,1,1,3,0.3086,0.0474,0.0
baseline_clip_spec,SS22-05400^2022_01_25_09_57_25^^,1,1,3,0.3084,0.0473,0.0
strict035_shrink,SS22-05400^2022_01_25_09_57_25^^,1,1,3,0.308,0.0473,0.0
strict050_shrink,SS22-05400^2022_01_25_09_57_25^^,1,1,3,0.308,0.0473,0.0
strict065_shrink,SS22-05400^2022_01_25_09_57_25^^,1,1,3,0.308,0.0473,0.0
strict050_no_shrink,SS22-05400^2022_01_25_09_57_25^^,1,1,3,0.308,0.0473,0.0
strict050_thr04,SS22-05400^2022_01_25_09_57_25^^,1,1,5,0.3981,0.1314,0.0
strict050_thr06,SS22-05400^2022_01_25_09_57_25^^,1,1,1,0.1894,0.0272,0.0
baseline,SS21-38745^2021_06_22_15_45_07^^,1,1,7,0.934,1.0341,0.0388
baseline_clip_spec,SS21-38745^2021_06_22_15_45_07^^,1,1,7,0.9142,0.994,0.0
strict035_shrink,SS21-38745^2021_06_22_15_45_07^^,1,1,6,0.9103,0.9842,0.0
strict050_shrink,SS21-38745^2021_06_22_15_45_07^^,1,1,6,0.9103,0.9842,0.0
strict065_shrink,SS21-38745^2021_06_22_15_45_07^^,1,1,3,0.8635,0.8915,0.0
strict050_no_shrink,SS21-38745^2021_06_22_15_45_07^^,1,1,6,0.9141,0.9937,0.0
strict050_thr04,SS21-38745^2021_06_22_15_45_07^^,1,1,7,0.9103,0.9842,0.0
strict050_thr06,SS21-38745^2021_06_22_15_45_07^^,1,1,4,0.9056,0.9749,0.0
baseline,SS22-43857^2022_07_15_10_23_02^^,1,3,6,0.6465,1.1976,0.1668
baseline_clip_spec,SS22-43857^2022_07_15_10_23_02^^,1,3,6,0.4998,0.9978,0.0
strict035_shrink,SS22-43857^2022_07_15_10_23_02^^,1,3,11,0.4999,0.9977,0.0
strict050_shrink,SS22-43857^2022_07_15_10_23_02^^,1,3,5,0.4935,0.8701,0.0
strict065_shrink,SS22-43857^2022_07_15_10_23_02^^,1,3,1,0.3283,0.4491,0.0
strict050_no_shrink,SS22-43857^2022_07_15_10_23_02^^,1,3,5,0.4972,0.8797,0.0
strict050_thr04,SS22-43857^2022_07_15_10_23_02^^,1,3,6,0.4936,0.871,0.0
strict050_thr06,SS22-43857^2022_07_15_10_23_02^^,1,3,4,0.4062,0.6868,0.0
baseline,SS21-42051^2021_07_07_08_33_55^^,1,1,8,0.8486,1.034,0.0387
baseline_clip_spec,SS21-42051^2021_07_07_08_33_55^^,1,1,8,0.8627,0.994,0.0
strict035_shrink,SS21-42051^2021_07_07_08_33_55^^,1,1,8,0.8627,0.976,0.0
strict050_shrink,SS21-42051^2021_07_07_08_33_55^^,1,1,7,0.8627,0.9758,0.0
strict065_shrink,SS21-42051^2021_07_07_08_33_55^^,1,1,5,0.8773,0.9338,0.0
strict050_no_shrink,SS21-42051^2021_07_07_08_33_55^^,1,1,7,0.8627,0.9937,0.0
strict050_thr04,SS21-42051^2021_07_07_08_33_55^^,1,1,8,0.8626,0.9761,0.0
strict050_thr06,SS21-42051^2021_07_07_08_33_55^^,1,1,4,0.8482,0.9509,0.0
baseline,SS21-39090^2021_06_24_08_22_37^^,1,1,3,0.7661,0.9506,0.1542
baseline_clip_spec,SS21-39090^2021_06_24_08_22_37^^,1,1,3,0.6915,0.8029,0.0
strict035_shrink,SS21-39090^2021_06_24_08_22_37^^,1,1,6,0.7927,0.9979,0.0
strict050_shrink,SS21-39090^2021_06_24_08_22_37^^,1,1,3,0.737,0.8871,0.0
strict065_shrink,SS21-39090^2021_06_24_08_22_37^^,1,1,1,0.3168,0.2875,0.0
strict050_no_shrink,SS21-39090^2021_06_24_08_22_37^^,1,1,3,0.7403,0.8936,0.0
strict050_thr04,SS21-39090^2021_06_24_08_22_37^^,1,1,3,0.737,0.8871,0.0
strict050_thr06,SS21-39090^2021_06_24_08_22_37^^,1,1,1,0.3168,0.2875,0.0
baseline,SS21-37297^2021_06_17_08_30_20^^,1,1,6,0.5765,1.101,0.0927
baseline_clip_spec,SS21-37297^2021_06_17_08_30_20^^,1,1,6,0.5263,0.9989,0.0
strict035_shrink,SS21-37297^2021_06_17_08_30_20^^,1,1,6,0.5265,0.9984,0.0
strict050_shrink,SS21-37297^2021_06_17_08_30_20^^,1,1,4,0.5748,0.8738,0.0
strict065_shrink,SS21-37297^2021_06_17_08_30_20^^,1,1,2,0.7148,0.5862,0.0
strict050_no_shrink,SS21-37297^2021_06_17_08_30_20^^,1,1,4,0.5745,0.8744,0.0
strict050_thr04,SS21-37297^2021_06_17_08_30_20^^,1,1,5,0.5268,0.9974,0.0
strict050_thr06,SS21-37297^2021_06_17_08_30_20^^,1,1,4,0.5748,0.8738,0.0
baseline,SS21-37293^2021_06_16_14_10_53^^,1,1,4,0.8658,1.0994,0.1018
baseline_clip_spec,SS21-37293^2021_06_16_14_10_53^^,1,1,4,0.8293,0.9872,0.0
strict035_shrink,SS21-37293^2021_06_16_14_10_53^^,1,1,4,0.8029,0.9421,0.0
strict050_shrink,SS21-37293^2021_06_16_14_10_53^^,1,1,4,0.8029,0.9421,0.0
strict065_shrink,SS21-37293^2021_06_16_14_10_53^^,1,1,1,0.6787,0.5266,0.0
strict050_no_shrink,SS21-37293^2021_06_16_14_10_53^^,1,1,4,0.8292,0.9872,0.0
strict050_thr04,SS21-37293^2021_06_16_14_10_53^^,1,1,5,0.8357,0.9981,0.0
strict050_thr06,SS21-37293^2021_06_16_14_10_53^^,1,1,4,0.8029,0.9421,0.0
baseline,SS21-35590^2021_06_09_10_24_16^^,1,2,9,0.897,0.2456,0.0
baseline_clip_spec,SS21-35590^2021_06_09_10_24_16^^,1,2,9,0.8999,0.2439,0.0
strict035_shrink,SS21-35590^2021_06_09_10_24_16^^,1,2,9,0.9047,0.2372,0.0
strict050_shrink,SS21-35590^2021_06_09_10_24_16^^,1,2,9,0.9047,0.2372,0.0
strict065_shrink,SS21-35590^2021_06_09_10_24_16^^,1,2,9,0.9047,0.2372,0.0
strict050_no_shrink,SS21-35590^2021_06_09_10_24_16^^,1,2,9,0.9001,0.2439,0.0
strict050_thr04,SS21-35590^2021_06_09_10_24_16^^,1,2,14,0.8015,0.3421,0.0
strict050_thr06,SS21-35590^2021_06_09_10_24_16^^,1,2,7,0.9004,0.2317,0.0
baseline,SS21-35425^2021_06_09_08_47_04^^,1,1,4,0.8306,0.9621,0.0018
baseline_clip_spec,SS21-35425^2021_06_09_08_47_04^^,1,1,4,0.8304,0.9584,0.0
strict035_shrink,SS21-35425^2021_06_09_08_47_04^^,1,1,4,0.8289,0.9574,0.0
strict050_shrink,SS21-35425^2021_06_09_08_47_04^^,1,1,4,0.8289,0.9574,0.0
strict065_shrink,SS21-35425^2021_06_09_08_47_04^^,1,1,4,0.8289,0.9574,0.0
strict050_no_shrink,SS21-35425^2021_06_09_08_47_04^^,1,1,4,0.8302,0.9594,0.0
strict050_thr04,SS21-35425^2021_06_09_08_47_04^^,1,1,7,0.832,0.994,0.0
strict050_thr06,SS21-35425^2021_06_09_08_47_04^^,1,1,1,0.6187,0.4208,0.0
baseline,SS21-41214^2021_07_05_07_36_15^^,1,2,11,0.2107,0.2146,0.0023
baseline_clip_spec,SS21-41214^2021_07_05_07_36_15^^,1,2,11,0.2115,0.2135,0.0
strict035_shrink,SS21-41214^2021_07_05_07_36_15^^,1,2,1,0.3554,0.0176,0.0
strict050_shrink,SS21-41214^2021_07_05_07_36_15^^,1,2,1,0.3554,0.0176,0.0
strict065_shrink,SS21-41214^2021_07_05_07_36_15^^,1,2,1,0.3554,0.0176,0.0
strict050_no_shrink,SS21-41214^2021_07_05_07_36_15^^,1,2,1,0.3554,0.0176,0.0
strict050_thr04,SS21-41214^2021_07_05_07_36_15^^,1,2,8,0.2472,0.1664,0.0
strict050_thr06,SS21-41214^2021_07_05_07_36_15^^,1,2,1,0.3554,0.0176,0.0
baseline,SS21-35590^2021_06_10_07_35_12^^,1,2,8,0.8293,0.3228,0.0004
baseline_clip_spec,SS21-35590^2021_06_10_07_35_12^^,1,2,8,0.8351,0.3173,0.0
strict035_shrink,SS21-35590^2021_06_10_07_35_12^^,1,2,8,0.8387,0.3182,0.0
strict050_shrink,SS21-35590^2021_06_10_07_35_12^^,1,2,8,0.8387,0.3182,0.0
strict065_shrink,SS21-35590^2021_06_10_07_35_12^^,1,2,8,0.8387,0.3182,0.0
strict050_no_shrink,SS21-35590^2021_06_10_07_35_12^^,1,2,8,0.8381,0.3185,0.0
strict050_thr04,SS21-35590^2021_06_10_07_35_12^^,1,2,16,0.6756,0.5324,0.0
strict050_thr06,SS21-35590^2021_06_10_07_35_12^^,1,2,5,0.8997,0.2494,0.0
