config,stem,n_obj,n_box,dice,mask_px
thr07_specimen,SS21-60938^2021_09_30_08_16_32^^,2,1,0.5307,28310
nms03_specimen,SS21-60938^2021_09_30_08_16_32^^,2,1,0.5307,28310
nms07_specimen,SS21-60938^2021_09_30_08_16_32^^,2,1,0.5307,28310
thr06_nms03_specimen,SS21-60938^2021_09_30_08_16_32^^,2,1,0.5307,28310
thr06_nms03_erode_open,SS21-60938^2021_09_30_08_16_32^^,2,1,0.5299,27067
baseline,SS21-34765^2021_06_07_07_13_53^^,4,10,0.5455,129732
color_specimen,SS21-34765^2021_06_07_07_13_53^^,4,10,0.5455,129732
specimen_mincc,SS21-34765^2021_06_07_07_13_53^^,4,10,0.547,128623
specimen_largest,SS21-34765^2021_06_07_07_13_53^^,4,10,0.3238,64743
specimen_erode_open,SS21-34765^2021_06_07_07_13_53^^,4,10,0.546,126505
specimen_active,SS21-34765^2021_06_07_07_13_53^^,4,10,0.5462,121081
thr06_specimen,SS21-34765^2021_06_07_07_13_53^^,4,8,0.5506,117926
thr07_specimen,SS21-34765^2021_06_07_07_13_53^^,4,3,0.5496,93840
nms03_specimen,SS21-34765^2021_06_07_07_13_53^^,4,2,0.5482,93437
nms07_specimen,SS21-34765^2021_06_07_07_13_53^^,4,20,0.5355,148342
thr06_nms03_specimen,SS21-34765^2021_06_07_07_13_53^^,4,2,0.5482,93437
thr06_nms03_erode_open,SS21-34765^2021_06_07_07_13_53^^,4,2,0.5441,91822
baseline,SS22-17247^2022_03_24_10_01_53^^,1,3,0.6978,474885
color_specimen,SS22-17247^2022_03_24_10_01_53^^,1,3,0.689,454099
specimen_mincc,SS22-17247^2022_03_24_10_01_53^^,1,3,0.6904,447530
specimen_largest,SS22-17247^2022_03_24_10_01_53^^,1,3,0.7009,434173
specimen_erode_open,SS22-17247^2022_03_24_10_01_53^^,1,3,0.6874,443447
specimen_active,SS22-17247^2022_03_24_10_01_53^^,1,3,0.6935,405324
thr06_specimen,SS22-17247^2022_03_24_10_01_53^^,1,1,0.6892,391074
thr07_specimen,SS22-17247^2022_03_24_10_01_53^^,1,1,0.6892,391074
nms03_specimen,SS22-17247^2022_03_24_10_01_53^^,1,2,0.6612,435156
nms07_specimen,SS22-17247^2022_03_24_10_01_53^^,1,9,0.6936,466088
thr06_nms03_specimen,SS22-17247^2022_03_24_10_01_53^^,1,1,0.6892,391074
thr06_nms03_erode_open,SS22-17247^2022_03_24_10_01_53^^,1,1,0.6889,375209
baseline,SS22-49101^2022_08_04_11_08_31^^,6,12,0.4238,547493
color_specimen,SS22-49101^2022_08_04_11_08_31^^,6,12,0.4256,531501
specimen_mincc,SS22-49101^2022_08_04_11_08_31^^,6,12,0.4256,529146
specimen_largest,SS22-49101^2022_08_04_11_08_31^^,6,12,0.468,347263
specimen_erode_open,SS22-49101^2022_08_04_11_08_31^^,6,12,0.4267,520621
specimen_active,SS22-49101^2022_08_04_11_08_31^^,6,12,0.4265,485873
thr06_specimen,SS22-49101^2022_08_04_11_08_31^^,6,0,0.0,0
thr07_specimen,SS22-49101^2022_08_04_11_08_31^^,6,0,0.0,0
nms03_specimen,SS22-49101^2022_08_04_11_08_31^^,6,0,0.0,0
nms07_specimen,SS22-49101^2022_08_04_11_08_31^^,6,2,0.1863,115215
thr06_nms03_specimen,SS22-49101^2022_08_04_11_08_31^^,6,0,0.0,0
thr06_nms03_erode_open,SS22-49101^2022_08_04_11_08_31^^,6,0,0.0,0
baseline,SS21-35913^2021_06_11_07_40_56^^,3,7,0.5623,77622
color_specimen,SS21-35913^2021_06_11_07_40_56^^,3,7,0.5623,77622
specimen_mincc,SS21-35913^2021_06_11_07_40_56^^,3,7,0.5623,77621
specimen_largest,SS21-35913^2021_06_11_07_40_56^^,3,7,0.3923,48967
specimen_erode_open,SS21-35913^2021_06_11_07_40_56^^,3,7,0.5568,76250
specimen_active,SS21-35913^2021_06_11_07_40_56^^,3,7,0.545,73555
thr06_specimen,SS21-35913^2021_06_11_07_40_56^^,3,2,0.343,39818
thr07_specimen,SS21-35913^2021_06_11_07_40_56^^,3,1,0.3256,37407
nms03_specimen,SS21-35913^2021_06_11_07_40_56^^,3,3,0.5429,77331
nms07_specimen,SS21-35913^2021_06_11_07_40_56^^,3,14,0.5806,86657
thr06_nms03_specimen,SS21-35913^2021_06_11_07_40_56^^,3,1,0.3256,37407
thr06_nms03_erode_open,SS21-35913^2021_06_11_07_40_56^^,3,1,0.3207,36734
baseline,SS23-21408^2023_04_03_13_34_30^^,4,3,0.1763,114571
color_specimen,SS23-21408^2023_04_03_13_34_30^^,4,3,0.1763,114571
specimen_mincc,SS23-21408^2023_04_03_13_34_30^^,4,3,0.1763,114563
specimen_largest,SS23-21408^2023_04_03_13_34_30^^,4,3,0.1763,114563
specimen_erode_open,SS23-21408^2023_04_03_13_34_30^^,4,3,0.1753,112992
specimen_active,SS23-21408^2023_04_03_13_34_30^^,4,3,0.175,109459
thr06_specimen,SS23-21408^2023_04_03_13_34_30^^,4,1,0.2428,47182
thr07_specimen,SS23-21408^2023_04_03_13_34_30^^,4,1,0.2428,47182
nms03_specimen,SS23-21408^2023_04_03_13_34_30^^,4,1,0.2428,47182
nms07_specimen,SS23-21408^2023_04_03_13_34_30^^,4,1,0.2428,47182
thr06_nms03_specimen,SS23-21408^2023_04_03_13_34_30^^,4,1,0.2428,47182
thr06_nms03_erode_open,SS23-21408^2023_04_03_13_34_30^^,4,1,0.2417,45889
baseline,SS23-32996^2023_05_24_09_56_41^^,2,7,0.7549,404768
color_specimen,SS23-32996^2023_05_24_09_56_41^^,2,7,0.7537,400305
specimen_mincc,SS23-32996^2023_05_24_09_56_41^^,2,7,0.7585,395442
specimen_largest,SS23-32996^2023_05_24_09_56_41^^,2,7,0.7585,395442
specimen_erode_open,SS23-32996^2023_05_24_09_56_41^^,2,7,0.758,392543
specimen_active,SS23-32996^2023_05_24_09_56_41^^,2,7,0.7698,360202
thr06_specimen,SS23-32996^2023_05_24_09_56_41^^,2,5,0.7896,307292
thr07_specimen,SS23-32996^2023_05_24_09_56_41^^,2,4,0.8252,254575
nms03_specimen,SS23-32996^2023_05_24_09_56_41^^,2,1,0.8224,250381
nms07_specimen,SS23-32996^2023_05_24_09_56_41^^,2,20,0.6601,513628
thr06_nms03_specimen,SS23-32996^2023_05_24_09_56_41^^,2,1,0.8224,250381
thr06_nms03_erode_open,SS23-32996^2023_05_24_09_56_41^^,2,1,0.8193,247749
baseline,SS22-41080^2022_07_06_09_05_49^^,6,6,0.602,597368
color_specimen,SS22-41080^2022_07_06_09_05_49^^,6,6,0.6017,589948
specimen_mincc,SS22-41080^2022_07_06_09_05_49^^,6,6,0.6032,586305
specimen_largest,SS22-41080^2022_07_06_09_05_49^^,6,6,0.2525,168720
specimen_erode_open,SS22-41080^2022_07_06_09_05_49^^,6,6,0.6014,581138
specimen_active,SS22-41080^2022_07_06_09_05_49^^,6,6,0.5995,579104
thr06_specimen,SS22-41080^2022_07_06_09_05_49^^,6,2,0.3282,255776
thr07_specimen,SS22-41080^2022_07_06_09_05_49^^,6,1,0.2249,141219
nms03_specimen,SS22-41080^2022_07_06_09_05_49^^,6,4,0.5894,562350
nms07_specimen,SS22-41080^2022_07_06_09_05_49^^,6,15,0.5976,604053
thr06_nms03_specimen,SS22-41080^2022_07_06_09_05_49^^,6,2,0.3282,255776
thr06_nms03_erode_open,SS22-41080^2022_07_06_09_05_49^^,6,2,0.3266,251378
baseline,SS23-18116^2023_03_22_08_37_43^^,2,8,0.7151,1115035
color_specimen,SS23-18116^2023_03_22_08_37_43^^,2,8,0.7288,1059810
specimen_mincc,SS23-18116^2023_03_22_08_37_43^^,2,8,0.7311,1054427
specimen_largest,SS23-18116^2023_03_22_08_37_43^^,2,8,0.2669,528609
specimen_erode_open,SS23-18116^2023_03_22_08_37_43^^,2,8,0.7327,1045165
specimen_active,SS23-18116^2023_03_22_08_37_43^^,2,8,0.7358,1035358
thr06_specimen,SS23-18116^2023_03_22_08_37_43^^,2,5,0.7722,958873
thr07_specimen,SS23-18116^2023_03_22_08_37_43^^,2,1,0.0436,227379
nms03_specimen,SS23-18116^2023_03_22_08_37_43^^,2,5,0.7678,959913
nms07_specimen,SS23-18116^2023_03_22_08_37_43^^,2,20,0.6844,1173889
thr06_nms03_specimen,SS23-18116^2023_03_22_08_37_43^^,2,4,0.6908,752409
thr06_nms03_erode_open,SS23-18116^2023_03_22_08_37_43^^,2,4,0.6948,739569
baseline,SS21-39246^2021_06_25_08_31_34^^,1,7,0.9373,154076
color_specimen,SS21-39246^2021_06_25_08_31_34^^,1,7,0.8909,131203
specimen_mincc,SS21-39246^2021_06_25_08_31_34^^,1,7,0.8909,131203
specimen_largest,SS21-39246^2021_06_25_08_31_34^^,1,7,0.8909,131203
specimen_erode_open,SS21-39246^2021_06_25_08_31_34^^,1,7,0.8861,129800
specimen_active,SS21-39246^2021_06_25_08_31_34^^,1,7,0.8799,128261
thr06_specimen,SS21-39246^2021_06_25_08_31_34^^,1,6,0.8909,131203
thr07_specimen,SS21-39246^2021_06_25_08_31_34^^,1,4,0.8908,131170
nms03_specimen,SS21-39246^2021_06_25_08_31_34^^,1,1,0.8488,120280
nms07_specimen,SS21-39246^2021_06_25_08_31_34^^,1,19,0.8909,131203
thr06_nms03_specimen,SS21-39246^2021_06_25_08_31_34^^,1,1,0.8488,120280
thr06_nms03_erode_open,SS21-39246^2021_06_25_08_31_34^^,1,1,0.8428,118756
baseline,SS21-43481^2021_07_14_07_52_16^^,2,5,0.226,532158
color_specimen,SS21-43481^2021_07_14_07_52_16^^,2,5,0.223,529137
specimen_mincc,SS21-43481^2021_07_14_07_52_16^^,2,5,0.2241,524648
specimen_largest,SS21-43481^2021_07_14_07_52_16^^,2,5,0.2241,524648
specimen_erode_open,SS21-43481^2021_07_14_07_52_16^^,2,5,0.2224,516197
specimen_active,SS21-43481^2021_07_14_07_52_16^^,2,5,0.2205,499410
thr06_specimen,SS21-43481^2021_07_14_07_52_16^^,2,2,0.0631,242865
thr07_specimen,SS21-43481^2021_07_14_07_52_16^^,2,1,0.0264,157893
nms03_specimen,SS21-43481^2021_07_14_07_52_16^^,2,4,0.2363,429328
nms07_specimen,SS21-43481^2021_07_14_07_52_16^^,2,13,0.2148,587918
thr06_nms03_specimen,SS21-43481^2021_07_14_07_52_16^^,2,1,0.0264,157893
thr06_nms03_erode_open,SS21-43481^2021_07_14_07_52_16^^,2,1,0.025,153054
baseline,SS23-23412^2023_04_11_09_56_13^^,1,6,0.4676,309805
color_specimen,SS23-23412^2023_04_11_09_56_13^^,1,6,0.4704,305704
specimen_mincc,SS23-23412^2023_04_11_09_56_13^^,1,6,0.4707,305431
specimen_largest,SS23-23412^2023_04_11_09_56_13^^,1,6,0.4707,305431
specimen_erode_open,SS23-23412^2023_04_11_09_56_13^^,1,6,0.4718,301853
specimen_active,SS23-23412^2023_04_11_09_56_13^^,1,6,0.4726,302340
thr06_specimen,SS23-23412^2023_04_11_09_56_13^^,1,1,0.9322,101105
thr07_specimen,SS23-23412^2023_04_11_09_56_13^^,1,1,0.9322,101105
nms03_specimen,SS23-23412^2023_04_11_09_56_13^^,1,1,0.9322,101105
nms07_specimen,SS23-23412^2023_04_11_09_56_13^^,1,1,0.9322,101105
thr06_nms03_specimen,SS23-23412^2023_04_11_09_56_13^^,1,1,0.9322,101105
thr06_nms03_erode_open,SS23-23412^2023_04_11_09_56_13^^,1,1,0.9307,99904
baseline,SS22-05400^2022_01_25_09_57_25^^,1,3,0.3086,45686
color_specimen,SS22-05400^2022_01_25_09_57_25^^,1,3,0.3086,45686
specimen_mincc,SS22-05400^2022_01_25_09_57_25^^,1,3,0.3084,45648
specimen_largest,SS22-05400^2022_01_25_09_57_25^^,1,3,0.3084,45648
specimen_erode_open,SS22-05400^2022_01_25_09_57_25^^,1,3,0.3031,44723
specimen_active,SS22-05400^2022_01_25_09_57_25^^,1,3,0.2845,41528
thr06_specimen,SS22-05400^2022_01_25_09_57_25^^,1,1,0.1894,26202
thr07_specimen,SS22-05400^2022_01_25_09_57_25^^,1,1,0.1894,26202
nms03_specimen,SS22-05400^2022_01_25_09_57_25^^,1,1,0.1894,26202
nms07_specimen,SS22-05400^2022_01_25_09_57_25^^,1,6,0.4388,70390
thr06_nms03_specimen,SS22-05400^2022_01_25_09_57_25^^,1,1,0.1894,26202
thr06_nms03_erode_open,SS22-05400^2022_01_25_09_57_25^^,1,1,0.1854,25588
baseline,SS21-38745^2021_06_22_15_45_07^^,1,7,0.934,198484
color_specimen,SS21-38745^2021_06_22_15_45_07^^,1,7,0.9142,190774
specimen_mincc,SS21-38745^2021_06_22_15_45_07^^,1,7,0.9142,190774
specimen_largest,SS21-38745^2021_06_22_15_45_07^^,1,7,0.9142,190774
specimen_erode_open,SS21-38745^2021_06_22_15_45_07^^,1,7,0.911,189180
specimen_active,SS21-38745^2021_06_22_15_45_07^^,1,7,0.9125,190006
thr06_specimen,SS21-38745^2021_06_22_15_45_07^^,1,4,0.9133,190417
thr07_specimen,SS21-38745^2021_06_22_15_45_07^^,1,1,0.7105,123797
nms03_specimen,SS21-38745^2021_06_22_15_45_07^^,1,2,0.7581,137858
nms07_specimen,SS21-38745^2021_06_22_15_45_07^^,1,20,0.9144,191068
thr06_nms03_specimen,SS21-38745^2021_06_22_15_45_07^^,1,1,0.7105,123797
thr06_nms03_erode_open,SS21-38745^2021_06_22_15_45_07^^,1,1,0.7029,121680
baseline,SS22-43857^2022_07_15_10_23_02^^,3,6,0.6465,1133383
color_specimen,SS22-43857^2022_07_15_10_23_02^^,3,6,0.4998,944336
specimen_mincc,SS22-43857^2022_07_15_10_23_02^^,3,6,0.4998,944336
specimen_largest,SS22-43857^2022_07_15_10_23_02^^,3,6,0.4998,944336
specimen_erode_open,SS22-43857^2022_07_15_10_23_02^^,3,6,0.4959,933661
specimen_active,SS22-43857^2022_07_15_10_23_02^^,3,6,0.4742,908572
thr06_specimen,SS22-43857^2022_07_15_10_23_02^^,3,3,0.5011,939129
thr07_specimen,SS22-43857^2022_07_15_10_23_02^^,3,2,0.4682,735200
nms03_specimen,SS22-43857^2022_07_15_10_23_02^^,3,2,0.3387,511490
nms07_specimen,SS22-43857^2022_07_15_10_23_02^^,3,10,0.4994,945846
thr06_nms03_specimen,SS22-43857^2022_07_15_10_23_02^^,3,2,0.3387,511490
thr06_nms03_erode_open,SS22-43857^2022_07_15_10_23_02^^,3,2,0.3297,500655
baseline,SS21-42051^2021_07_07_08_33_55^^,1,8,0.8486,576661
color_specimen,SS21-42051^2021_07_07_08_33_55^^,1,8,0.8627,554347
specimen_mincc,SS21-42051^2021_07_07_08_33_55^^,1,8,0.8627,554347
specimen_largest,SS21-42051^2021_07_07_08_33_55^^,1,8,0.8627,554347
specimen_erode_open,SS21-42051^2021_07_07_08_33_55^^,1,8,0.8635,550763
specimen_active,SS21-42051^2021_07_07_08_33_55^^,1,8,0.8637,546274
thr06_specimen,SS21-42051^2021_07_07_08_33_55^^,1,4,0.8168,511852
thr07_specimen,SS21-42051^2021_07_07_08_33_55^^,1,1,0.5883,204974
nms03_specimen,SS21-42051^2021_07_07_08_33_55^^,1,4,0.8552,543435
nms07_specimen,SS21-42051^2021_07_07_08_33_55^^,1,20,0.8629,554353
thr06_nms03_specimen,SS21-42051^2021_07_07_08_33_55^^,1,3,0.8082,500330
thr06_nms03_erode_open,SS21-42051^2021_07_07_08_33_55^^,1,3,0.8001,489316
baseline,SS21-39090^2021_06_24_08_22_37^^,1,3,0.7661,371192
color_specimen,SS21-39090^2021_06_24_08_22_37^^,1,3,0.6922,313952
specimen_mincc,SS21-39090^2021_06_24_08_22_37^^,1,3,0.6915,313503
specimen_largest,SS21-39090^2021_06_24_08_22_37^^,1,3,0.6915,313503
specimen_erode_open,SS21-39090^2021_06_24_08_22_37^^,1,3,0.6826,306901
specimen_active,SS21-39090^2021_06_24_08_22_37^^,1,3,0.6697,297812
thr06_specimen,SS21-39090^2021_06_24_08_22_37^^,1,1,0.3171,112396
thr07_specimen,SS21-39090^2021_06_24_08_22_37^^,1,0,0.0,0
nms03_specimen,SS21-39090^2021_06_24_08_22_37^^,1,1,0.3582,128935
nms07_specimen,SS21-39090^2021_06_24_08_22_37^^,1,13,0.7937,390423
thr06_nms03_specimen,SS21-39090^2021_06_24_08_22_37^^,1,0,0.0,0
thr06_nms03_erode_open,SS21-39090^2021_06_24_08_22_37^^,1,0,0.0,0
baseline,SS21-37297^2021_06_17_08_30_20^^,1,6,0.5765,219573
color_specimen,SS21-37297^2021_06_17_08_30_20^^,1,6,0.5263,199225
specimen_mincc,SS21-37297^2021_06_17_08_30_20^^,1,6,0.5263,199225
specimen_largest,SS21-37297^2021_06_17_08_30_20^^,1,6,0.5263,199225
specimen_erode_open,SS21-37297^2021_06_17_08_30_20^^,1,6,0.5225,196565
specimen_active,SS21-37297^2021_06_17_08_30_20^^,1,6,0.5027,190855
thr06_specimen,SS21-37297^2021_06_17_08_30_20^^,1,5,0.5742,174545
thr07_specimen,SS21-37297^2021_06_17_08_30_20^^,1,3,0.7066,119604
nms03_specimen,SS21-37297^2021_06_17_08_30_20^^,1,2,0.5383,184126
nms07_specimen,SS21-37297^2021_06_17_08_30_20^^,1,16,0.526,199371
thr06_nms03_specimen,SS21-37297^2021_06_17_08_30_20^^,1,2,0.5383,184126
thr06_nms03_erode_open,SS21-37297^2021_06_17_08_30_20^^,1,2,0.534,180921
baseline,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8658,376200
color_specimen,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8294,337887
specimen_mincc,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8293,337807
specimen_largest,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8293,337807
specimen_erode_open,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8262,334262
specimen_active,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8194,326451
thr06_specimen,SS21-37293^2021_06_16_14_10_53^^,1,4,0.8294,337887
thr07_specimen,SS21-37293^2021_06_16_14_10_53^^,1,1,0.2489,52297
nms03_specimen,SS21-37293^2021_06_16_14_10_53^^,1,3,0.8374,327153
nms07_specimen,SS21-37293^2021_06_16_14_10_53^^,1,19,0.8355,341793
thr06_nms03_specimen,SS21-37293^2021_06_16_14_10_53^^,1,2,0.7589,217586
thr06_nms03_erode_open,SS21-37293^2021_06_16_14_10_53^^,1,2,0.7467,209470
baseline,SS21-35590^2021_06_09_10_24_16^^,2,9,0.897,541357
color_specimen,SS21-35590^2021_06_09_10_24_16^^,2,9,0.897,541357
specimen_mincc,SS21-35590^2021_06_09_10_24_16^^,2,9,0.8999,537633
specimen_largest,SS21-35590^2021_06_09_10_24_16^^,2,9,0.6502,296275
specimen_erode_open,SS21-35590^2021_06_09_10_24_16^^,2,9,0.8973,535378
specimen_active,SS21-35590^2021_06_09_10_24_16^^,2,9,0.8963,523791
thr06_specimen,SS21-35590^2021_06_09_10_24_16^^,2,7,0.8969,527477
thr07_specimen,SS21-35590^2021_06_09_10_24_16^^,2,3,0.8828,477678
nms03_specimen,SS21-35590^2021_06_09_10_24_16^^,2,4,0.8416,424392
nms07_specimen,SS21-35590^2021_06_09_10_24_16^^,2,20,0.8982,550270
thr06_nms03_specimen,SS21-35590^2021_06_09_10_24_16^^,2,2,0.8046,383621
thr06_nms03_erode_open,SS21-35590^2021_06_09_10_24_16^^,2,2,0.8007,380100
baseline,SS21-35425^2021_06_09_08_47_04^^,1,4,0.8306,247042
color_specimen,SS21-35425^2021_06_09_08_47_04^^,1,4,0.8296,246596
specimen_mincc,SS21-35425^2021_06_09_08_47_04^^,1,4,0.8304,246086
specimen_largest,SS21-35425^2021_06_09_08_47_04^^,1,4,0.8304,246086
specimen_erode_open,SS21-35425^2021_06_09_08_47_04^^,1,4,0.8283,244316
specimen_active,SS21-35425^2021_06_09_08_47_04^^,1,4,0.8273,244656
thr06_specimen,SS21-35425^2021_06_09_08_47_04^^,1,1,0.6295,110816
thr07_specimen,SS21-35425^2021_06_09_08_47_04^^,1,1,0.6295,110816
nms03_specimen,SS21-35425^2021_06_09_08_47_04^^,1,3,0.8297,246652
nms07_specimen,SS21-35425^2021_06_09_08_47_04^^,1,13,0.8321,255889
thr06_nms03_specimen,SS21-35425^2021_06_09_08_47_04^^,1,1,0.6295,110816
thr06_nms03_erode_open,SS21-35425^2021_06_09_08_47_04^^,1,1,0.6206,108554
baseline,SS21-41214^2021_07_05_07_36_15^^,2,11,0.2107,449800
color_specimen,SS21-41214^2021_07_05_07_36_15^^,2,11,0.2111,448743
specimen_mincc,SS21-41214^2021_07_05_07_36_15^^,2,11,0.2115,447606
specimen_largest,SS21-41214^2021_07_05_07_36_15^^,2,11,0.3366,217982
specimen_erode_open,SS21-41214^2021_07_05_07_36_15^^,2,11,0.2134,440476
specimen_active,SS21-41214^2021_07_05_07_36_15^^,2,11,0.2152,430693
thr06_specimen,SS21-41214^2021_07_05_07_36_15^^,2,1,0.3556,36939
thr07_specimen,SS21-41214^2021_07_05_07_36_15^^,2,1,0.3556,36939
nms03_specimen,SS21-41214^2021_07_05_07_36_15^^,2,1,0.3556,36939
nms07_specimen,SS21-41214^2021_07_05_07_36_15^^,2,6,0.4473,80449
thr06_nms03_specimen,SS21-41214^2021_07_05_07_36_15^^,2,1,0.3556,36939
thr06_nms03_erode_open,SS21-41214^2021_07_05_07_36_15^^,2,1,0.3497,36097
baseline,SS21-35590^2021_06_10_07_35_12^^,2,8,0.8293,505939
color_specimen,SS21-35590^2021_06_10_07_35_12^^,2,8,0.8292,505754
specimen_mincc,SS21-35590^2021_06_10_07_35_12^^,2,8,0.8351,497315
specimen_largest,SS21-35590^2021_06_10_07_35_12^^,2,8,0.507,279020
specimen_erode_open,SS21-35590^2021_06_10_07_35_12^^,2,8,0.8293,496750
specimen_active,SS21-35590^2021_06_10_07_35_12^^,2,8,0.8259,479625
thr06_specimen,SS21-35590^2021_06_10_07_35_12^^,2,5,0.9023,397425
thr07_specimen,SS21-35590^2021_06_10_07_35_12^^,2,1,0.5097,160561
nms03_specimen,SS21-35590^2021_06_10_07_35_12^^,2,3,0.8806,387778
nms07_specimen,SS21-35590^2021_06_10_07_35_12^^,2,20,0.8966,458493
thr06_nms03_specimen,SS21-35590^2021_06_10_07_35_12^^,2,3,0.8806,387778
thr06_nms03_erode_open,SS21-35590^2021_06_10_07_35_12^^,2,3,0.8773,381881
