stem,dice,hd95_px,pred_over_gt
SS23-20035^2023_03_28_14_17_32^^,1.0,0.0,1.0
SS23-20105^2023_03_28_13_51_48^^,1.0,0.0,1.0
SS23-20105^2023_03_29_08_27_29^^,1.0,0.0,1.0
SS23-21082^2023_03_31_13_56_17^^,1.0,0.0,1.0
SS23-21082^2023_04_03_08_30_08^^,1.0,0.0,1.0
SS23-21082^2023_04_03_09_04_00^^,1.0,0.0,1.0
SS23-21408^2023_04_03_13_34_30^^,1.0,0.0,1.0
SS23-21408^2023_04_03_13_45_18^^,1.0,0.0,1.0
SS23-21685^2023_04_04_10_25_03^^,1.0,0.0,1.0
SS23-21733^2023_04_04_11_12_14^^,1.0,0.0,1.0
SS23-21954^2023_04_05_09_38_42^^,1.0,0.0,1.0
SS23-22616^2023-04-07_10-16-16,1.0,0.0,1.0
SS23-22616^2023_04_10_08_35_15^^,1.0,0.0,1.0
SS23-23148^2023_04_10_14_14_06^^,1.0,0.0,1.0
SS23-23412^2023_04_11_09_56_05^^,1.0,0.0,1.0
SS23-23492^2023_04_11_17_01_01^^,1.0,0.0,1.0
SS23-23492^2023_04_12_13_37_06^^,1.0,0.0,1.0
SS23-25087^2023_04_18_15_21_33^^,1.0,0.0,1.0
SS23-25156^2023_04_18_13_35_41^^,1.0,0.0,1.0
SS23-25156^2023_04_18_13_53_57^^,1.0,0.0,1.0
SS23-25419^2023_04_19_08_42_02^^,1.0,0.0,1.0
SS23-25752^2023_04_20_10_13_01^^,1.0,0.0,1.0
SS23-25902^2023_04_21_10_02_48^^,1.0,0.0,1.0
SS23-25902^2023_04_21_10_02_59^^,1.0,0.0,1.0
SS23-26437^2023_04_24_14_06_17^^,1.0,0.0,1.0
SS23-26437^2023_04_24_15_52_08^^,1.0,0.0,1.0
SS23-26437^2023_04_25_08_29_46^^,1.0,0.0,1.0
SS23-26437^2023_04_25_08_47_09^^,1.0,0.0,1.0
SS23-26700^2023_04_25_10_59_58^^,1.0,0.0,1.0
SS23-26700^2023_04_25_11_00_15^^,1.0,0.0,1.0
SS23-26700^2023_04_26_08_22_17^^,1.0,0.0,1.0
SS23-26700^2023_04_26_08_22_38^^,1.0,0.0,1.0
SS23-26714^2023_04_25_09_11_02^^,1.0,0.0,1.0
SS23-26714^2023_04_26_08_30_14^^,1.0,0.0,1.0
SS23-26714^2023_04_26_08_40_49^^,1.0,0.0,1.0
SS23-26796^2023_04_26_08_26_35^^,1.0,0.0,1.0
SS23-27177^2023_04_27_10_39_26^^,1.0,0.0,1.0
SS23-27460^2023_04_28_10_03_29^^,1.0,0.0,1.0
SS23-28298^2023_05_03_11_26_53^^,1.0,0.0,1.0
SS23-28637^2023_05_04_09_56_18^^,1.0,0.0,1.0
SS23-29381^2023_05_09_09_06_36^^,1.0,0.0,1.0
SS23-29459^2023_05_10_12_21_44^^,1.0,0.0,1.0
SS23-29824^2023_05_10_13_34_34^^,1.0,0.0,1.0
SS23-29991^2023_05_11_08_44_43^^,1.0,0.0,1.0
SS23-29994^2023_05_11_09_04_58^^,1.0,0.0,1.0
SS23-30176^2023_05_11_11_01_09^^,1.0,0.0,1.0
SS23-31214^2023_05_16_15_28_05^^,1.0,0.0,1.0
SS23-31214^2023_05_17_08_21_23^^,1.0,0.0,1.0
SS23-31214^2023_05_17_08_32_38^^^copy,1.0,0.0,1.0
SS23-31582^2023_05_17_13_23_31^^,1.0,0.0,1.0
SS23-31586^2023_05_17_13_50_45^^,1.0,0.0,1.0
SS23-31613^2023_05_17_14_25_21^^,1.0,0.0,1.0
SS23-31616^2023_05_17_14_02_44^^,1.0,0.0,1.0
SS23-31867^2023_05_18_11_13_18^^,1.0,0.0,1.0
SS23-32609^2023_05_22_11_10_41^^,1.0,0.0,1.0
SS23-32609^2023_05_22_16_58_59^^,1.0,0.0,1.0
SS23-32609^2023_05_23_08_36_09^^,1.0,0.0,1.0
SS23-32996^2023_05_24_09_56_41^^,1.0,0.0,1.0
SS23-33273^2023_05_25_14_43_41^^,1.0,0.0,1.0
SS23-33273^2023_05_25_14_43_46^^,1.0,0.0,1.0
SS23-33273^2023_05_25_14_47_28^^,1.0,0.0,1.0
SS23-33273^2023_05_25_14_47_30^^,1.0,0.0,1.0
SS23-33498^2023_05_25_09_38_13^^,1.0,0.0,1.0
SS23-33498^2023_05_25_09_47_34^^,1.0,0.0,1.0
SS23-33618^2023_05_25_09_20_04^^,1.0,0.0,1.0
SS23-33727^2023_05_25_15_55_21^^,1.0,0.0,1.0
SS23-33727^2023_05_26_08_35_00^^,1.0,0.0,1.0
SS23-33727^2023_05_26_12_03_45^^,1.0,0.0,1.0
SS23-34263^2023_05_30_10_30_16^^,1.0,0.0,1.0
SS23-35181^2023_06_01_11_12_31^^,1.0,0.0,1.0
SS23-35499^2023_06_02_15_46_44^^,1.0,0.0,1.0
SS23-35499^2023_06_02_15_46_52^^,1.0,0.0,1.0
SS23-35499^2023_06_02_15_56_27^^,1.0,0.0,1.0
SS23-35927^2023_06_05_14_07_51^^,1.0,0.0,1.0
SS23-36261^2023_06_08_10_51_33^^,1.0,0.0,1.0
SS23-39153^2023_06_19_14_42_55^^,1.0,0.0,1.0
SS23-39236^2023_06_20_08_37_12^^,1.0,0.0,1.0
SS23-39414^2023_06_20_09_56_25^^,1.0,0.0,1.0
SS23-40157^2023_06_22_08_39_01^^,1.0,0.0,1.0
SS23-40699^2023_06_26_09_11_02^^,1.0,0.0,1.0
SS23-40894^2023_06_26_10_06_26^^,1.0,0.0,1.0
SS23-41560^2023_06_28_08_39_07^^,1.0,0.0,1.0
SS23-41668^2023_07_03_11_35_38^^^copy,1.0,0.0,1.0
SS23-42017^2023_06_30_08_30_40^^,1.0,0.0,1.0
SS23-42017^2023_06_30_08_30_45^^,1.0,0.0,1.0
SS23-42412^2023_06_30_10_03_21^^,1.0,0.0,1.0
SS23-42644^2023_07_03_10_03_16^^,1.0,0.0,1.0
SS23-42989^2023_07_04_10_05_50^^,1.0,0.0,1.0
SS23-43051^2023_07_04_09_18_28^^,1.0,0.0,1.0
SS23-43212^2023_07_04_14_06_26^^,1.0,0.0,1.0
SS23-43583^2023_07_05_11_22_39^^,1.0,0.0,1.0
SS23-43651^2023_07_06_08_53_52^^,1.0,0.0,1.0
SS23-45025^2023_07_11_15_29_53^^,1.0,0.0,1.0
SS23-45428^2023_07_12_11_38_15^^,1.0,0.0,1.0
SS23-45516^2023_07_12_13_22_41^^,1.0,0.0,1.0
SS23-45795^2023_07_13_09_00_03^^,1.0,0.0,1.0
SS23-45895^2023_07_13_15_38_32^^,1.0,0.0,1.0
SS23-47397^2023_07_19_14_23_49^^,1.0,0.0,1.0
SS23-47397^2023_07_19_14_23_49^^^copy,1.0,0.0,1.0
SS23-48472^2023_07_24_13_24_48^^,1.0,0.0,1.0
SS23-48472^2023_07_24_13_24_59^^,1.0,0.0,1.0
SS23-48472^2023_07_24_13_29_36^^,1.0,0.0,1.0
SS23-49481^2023_07_27_11_51_58^^,1.0,0.0,1.0
SS23-49481^2023_07_27_11_51_58^^^copy,1.0,0.0,1.0
SS23-49487^2023_07_27_09_23_13^password1!^,1.0,0.0,1.0
SS23-49582^2023_07_27_13_43_50^^,1.0,0.0,1.0
SS23-49582^2023_07_28_08_01_49^^,1.0,0.0,1.0
SS23-49582^2023_07_28_09_14_37^^,1.0,0.0,1.0
SS23-50232^2023_07_31_13_46_48^^,1.0,0.0,1.0
SS23-50258^2023_07_31_14_08_31^^,1.0,0.0,1.0
SS23-50258^2023_07_31_14_14_44^^,1.0,0.0,1.0
SS23-52143^2023_08_08_08_52_06^^,1.0,0.0,1.0
SS23-52454^2023_08_08_13_48_26^^,1.0,0.0,1.0
SS23-52454^2023_08_08_13_55_12^^,1.0,0.0,1.0
SS23-52650^2023_08_09_09_47_21^^,1.0,0.0,1.0
SS23-52650^2023_08_10_12_53_43^^,1.0,0.0,1.0
SS23-52763^2023_08_09_08_43_22^^,1.0,0.0,1.0
SS23-52763^2023_08_09_08_43_37^^,1.0,0.0,1.0
SS23-52763^2023_08_09_08_47_22^^,1.0,0.0,1.0
SS23-52913^2023_08_10_08_55_27^^,1.0,0.0,1.0
SS23-54401^2023_08_17_14_14_40^^,1.0,0.0,1.0
SS23-54890^2023_08_18_13_08_16^^,1.0,0.0,1.0
SS23-54890^2023_08_18_13_11_40^^,1.0,0.0,1.0
SS23-55638^2023_08_22_10_11_38^^,1.0,0.0,1.0
SS23-55638^2023_08_22_10_12_23^^,1.0,0.0,1.0
SS23-55644^2023_08_22_09_40_06^^,1.0,0.0,1.0
SS23-56642^2023_08_25_09_43_32^^,1.0,0.0,1.0
SS23-56642^2023_08_25_09_52_28^^,1.0,0.0,1.0
SS23-57267^2023_08_28_13_44_27^^,1.0,0.0,1.0
SS23-57654^2023_08_29_13_33_21^^,1.0,0.0,1.0
SS23-57705^2023_08_30_08_38_39^^,1.0,0.0,1.0
SS23-59361^2023_09_05_10_00_14^^,1.0,0.0,1.0
SS23-59441^2023_09_05_13_24_52^^,1.0,0.0,1.0
SS23-59739^2023_09_06_10_27_09^^,1.0,0.0,1.0
SS23-60447^2023_09_08_10_08_31^^,1.0,0.0,1.0
SS23-60905^2023_09_11_14_19_52^^,1.0,0.0,1.0
SS23-61141^2023_09_13_08_18_49^^,1.0,0.0,1.0
SS23-61585^2023_09_13_11_24_50^^,1.0,0.0,1.0
SS23-61824^2023_09_14_08_45_46^^,1.0,0.0,1.0
SS23-63742^2023_09_21_10_54_58^^,1.0,0.0,1.0
