config,stem,has_gt,gt_components,spec_components,n_box,dice,mask_over_spec,outside_spec_frac,boxes_json,comp_ids_json
comp2_frac050_fb035,SS22-04076^2022_01_19_13_16_26^^,1,2,2,4,0.9124,0.2698,0.0,"[[538.0, 381.0, 1069.0, 992.0], [569.0, 561.0, 1048.0, 1177.0], [1702.0, 456.0, 2103.0, 998.0], [1669.0, 618.0, 2072.0, 1177.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS22-04076^2022_01_19_13_16_26^^,1,2,2,2,0.9166,0.2374,0.0,"[[538.0, 381.0, 1069.0, 992.0], [1702.0, 456.0, 2103.0, 998.0]]","[0, 1]"
strict050,SS22-55042^2022_08_30_13_59_29^^,1,2,2,1,0.5528,0.0474,0.0,"[[1809.0, 687.0, 2081.0, 1050.0]]",[0]
comp4_frac045_fb025,SS22-55042^2022_08_30_13_59_29^^,1,2,2,5,0.4845,0.1082,0.0,"[[896.0, 667.0, 1157.0, 1071.0], [759.0, 570.0, 1059.0, 938.0], [884.0, 826.0, 1131.0, 1145.0], [862.0, 596.0, 1149.0, 920.0], [1809.0, 687.0, 2081.0, 1050.0]]","[0, 0, 0, 0, 1]"
comp3_frac050_fb025,SS22-55042^2022_08_30_13_59_29^^,1,2,2,4,0.4995,0.1017,0.0,"[[896.0, 667.0, 1157.0, 1071.0], [759.0, 570.0, 1059.0, 938.0], [884.0, 826.0, 1131.0, 1145.0], [1809.0, 687.0, 2081.0, 1050.0]]","[0, 0, 0, 1]"
comp2_frac050_fb035,SS22-55042^2022_08_30_13_59_29^^,1,2,2,3,0.5132,0.0963,0.0,"[[896.0, 667.0, 1157.0, 1071.0], [759.0, 570.0, 1059.0, 938.0], [1809.0, 687.0, 2081.0, 1050.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS22-55042^2022_08_30_13_59_29^^,1,2,2,2,0.4899,0.0789,0.0,"[[896.0, 667.0, 1157.0, 1071.0], [1809.0, 687.0, 2081.0, 1050.0]]","[0, 1]"
strict050,SS23-04505^2023_01_19_10_29_57^^,1,1,1,6,0.9055,0.9927,0.0,"[[1122.0, 879.0, 1673.0, 1519.0], [1068.0, 316.0, 1780.0, 1053.0], [1068.0, 659.0, 1664.0, 1364.0], [1068.0, 164.0, 1705.0, 891.0], [1176.0, 794.0, 1774.0, 1392.0], [1068.0, 415.0, 1587.0, 1156.0]]","[0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS23-04505^2023_01_19_10_29_57^^,1,1,1,3,0.8686,0.9211,0.0,"[[1122.0, 879.0, 1673.0, 1519.0], [1068.0, 316.0, 1780.0, 1053.0], [1068.0, 659.0, 1664.0, 1364.0]]","[0, 0, 0]"
comp3_frac050_fb025,SS23-04505^2023_01_19_10_29_57^^,1,1,1,2,0.8683,0.9205,0.0,"[[1122.0, 879.0, 1673.0, 1519.0], [1068.0, 316.0, 1780.0, 1053.0]]","[0, 0]"
comp2_frac050_fb035,SS23-04505^2023_01_19_10_29_57^^,1,1,1,2,0.8683,0.9205,0.0,"[[1122.0, 879.0, 1673.0, 1519.0], [1068.0, 316.0, 1780.0, 1053.0]]","[0, 0]"
comp1_frac050_fb035,SS23-04505^2023_01_19_10_29_57^^,1,1,1,1,0.5718,0.4788,0.0,"[[1122.0, 879.0, 1673.0, 1519.0]]",[0]
strict050,SS23-18073^2023_03_21_08_36_21^^,1,4,2,3,0.6488,0.1989,0.0,"[[675.0, 931.0, 1067.0, 1418.0], [813.0, 1720.0, 1351.0, 2145.0], [557.0, 1114.0, 935.0, 1501.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS23-18073^2023_03_21_08_36_21^^,1,4,2,3,0.6488,0.1989,0.0,"[[675.0, 931.0, 1067.0, 1418.0], [813.0, 1720.0, 1351.0, 2145.0], [557.0, 1114.0, 935.0, 1501.0]]","[1, 1, 1]"
comp3_frac050_fb025,SS23-18073^2023_03_21_08_36_21^^,1,4,2,3,0.6488,0.1989,0.0,"[[675.0, 931.0, 1067.0, 1418.0], [813.0, 1720.0, 1351.0, 2145.0], [557.0, 1114.0, 935.0, 1501.0]]","[1, 1, 1]"
comp2_frac050_fb035,SS23-18073^2023_03_21_08_36_21^^,1,4,2,2,0.6029,0.1843,0.0,"[[675.0, 931.0, 1067.0, 1418.0], [813.0, 1720.0, 1351.0, 2145.0]]","[1, 1]"
comp1_frac050_fb035,SS23-18073^2023_03_21_08_36_21^^,1,4,2,1,0.4408,0.0687,0.0,"[[675.0, 931.0, 1067.0, 1418.0]]",[1]
strict050,SS23-12958^2023_02_23_09_42_23^^,1,2,2,1,0.1123,0.0046,0.0,"[[2352.0, 1227.0, 2487.0, 1411.0]]",[0]
comp4_frac045_fb025,SS23-12958^2023_02_23_09_42_23^^,1,2,2,5,0.418,0.0481,0.0,"[[623.0, 1231.0, 823.0, 1538.0], [618.0, 1107.0, 830.0, 1444.0], [630.0, 1311.0, 860.0, 1624.0], [904.0, 272.0, 1137.0, 560.0], [2352.0, 1227.0, 2487.0, 1411.0]]","[0, 0, 0, 0, 1]"
comp3_frac050_fb025,SS23-12958^2023_02_23_09_42_23^^,1,2,2,4,0.5062,0.0263,0.0,"[[623.0, 1231.0, 823.0, 1538.0], [618.0, 1107.0, 830.0, 1444.0], [630.0, 1311.0, 860.0, 1624.0], [2352.0, 1227.0, 2487.0, 1411.0]]","[0, 0, 0, 1]"
comp2_frac050_fb035,SS23-12958^2023_02_23_09_42_23^^,1,2,2,3,0.4205,0.0207,0.0,"[[623.0, 1231.0, 823.0, 1538.0], [618.0, 1107.0, 830.0, 1444.0], [2352.0, 1227.0, 2487.0, 1411.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS23-12958^2023_02_23_09_42_23^^,1,2,2,2,0.3717,0.0176,0.0,"[[623.0, 1231.0, 823.0, 1538.0], [2352.0, 1227.0, 2487.0, 1411.0]]","[0, 1]"
strict050,SS22-41080^2022_07_06_08_32_02^^,1,3,2,12,0.7969,0.7535,0.0,"[[1445.0, 791.0, 2105.0, 1598.0], [1553.0, 271.0, 2082.0, 1012.0], [1435.0, 1028.0, 1982.0, 1598.0], [627.0, 745.0, 1026.0, 1279.0], [1518.0, 112.0, 2126.0, 1052.0], [1467.0, 485.0, 1998.0, 1194.0], [576.0, 878.0, 1169.0, 1588.0], [1631.0, 676.0, 2121.0, 1417.0], [1293.0, 729.0, 1913.0, 1505.0], [706.0, 917.0, 1219.0, 1505.0], [1481.0, 34.0, 2039.0, 630.0], [1363.0, 34.0, 2126.0, 869.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-41080^2022_07_06_08_32_02^^,1,3,2,7,0.7835,0.6514,0.0,"[[1445.0, 791.0, 2105.0, 1598.0], [1553.0, 271.0, 2082.0, 1012.0], [1435.0, 1028.0, 1982.0, 1598.0], [1518.0, 112.0, 2126.0, 1052.0], [627.0, 745.0, 1026.0, 1279.0], [576.0, 878.0, 1169.0, 1588.0], [706.0, 917.0, 1219.0, 1505.0]]","[0, 0, 0, 0, 1, 1, 1]"
comp3_frac050_fb025,SS22-41080^2022_07_06_08_32_02^^,1,3,2,6,0.8105,0.6044,0.0,"[[1445.0, 791.0, 2105.0, 1598.0], [1553.0, 271.0, 2082.0, 1012.0], [1435.0, 1028.0, 1982.0, 1598.0], [627.0, 745.0, 1026.0, 1279.0], [576.0, 878.0, 1169.0, 1588.0], [706.0, 917.0, 1219.0, 1505.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS22-41080^2022_07_06_08_32_02^^,1,3,2,4,0.81,0.6038,0.0,"[[1445.0, 791.0, 2105.0, 1598.0], [1553.0, 271.0, 2082.0, 1012.0], [627.0, 745.0, 1026.0, 1279.0], [576.0, 878.0, 1169.0, 1588.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS22-41080^2022_07_06_08_32_02^^,1,3,2,2,0.6145,0.3427,0.0,"[[1445.0, 791.0, 2105.0, 1598.0], [627.0, 745.0, 1026.0, 1279.0]]","[0, 1]"
strict050,SS23-19048^2023_03_23_14_21_11^^,1,4,2,2,0.289,0.0356,0.0,"[[901.0, 1278.0, 1100.0, 1484.0], [1074.0, 592.0, 1278.0, 859.0]]","[0, 0]"
comp4_frac045_fb025,SS23-19048^2023_03_23_14_21_11^^,1,4,2,6,0.6288,0.1212,0.0,"[[901.0, 1278.0, 1100.0, 1484.0], [1074.0, 592.0, 1278.0, 859.0], [1860.0, 558.0, 2120.0, 893.0], [1888.0, 623.0, 2175.0, 1008.0], [1811.0, 468.0, 2087.0, 814.0], [1878.0, 451.0, 2183.0, 841.0]]","[0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS23-19048^2023_03_23_14_21_11^^,1,4,2,5,0.6292,0.1153,0.0,"[[901.0, 1278.0, 1100.0, 1484.0], [1074.0, 592.0, 1278.0, 859.0], [1860.0, 558.0, 2120.0, 893.0], [1888.0, 623.0, 2175.0, 1008.0], [1811.0, 468.0, 2087.0, 814.0]]","[0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS23-19048^2023_03_23_14_21_11^^,1,4,2,4,0.6639,0.0988,0.0,"[[901.0, 1278.0, 1100.0, 1484.0], [1074.0, 592.0, 1278.0, 859.0], [1860.0, 558.0, 2120.0, 893.0], [1888.0, 623.0, 2175.0, 1008.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS23-19048^2023_03_23_14_21_11^^,1,4,2,2,0.4938,0.0613,0.0,"[[901.0, 1278.0, 1100.0, 1484.0], [1860.0, 558.0, 2120.0, 893.0]]","[0, 1]"
strict050,SS22-49101^2022_08_04_11_08_19^^,1,5,2,10,0.4267,0.4009,0.0,"[[1635.0, 1018.0, 1915.0, 1403.0], [1591.0, 802.0, 1960.0, 1393.0], [1678.0, 1128.0, 1946.0, 1466.0], [1474.0, 597.0, 2000.0, 1288.0], [1625.0, 1088.0, 2015.0, 1562.0], [1595.0, 1144.0, 1868.0, 1449.0], [1499.0, 959.0, 1878.0, 1378.0], [1001.0, 726.0, 1364.0, 1357.0], [1669.0, 998.0, 2136.0, 1482.0], [1603.0, 693.0, 2202.0, 1441.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-49101^2022_08_04_11_08_19^^,1,5,2,5,0.5109,0.1959,0.0,"[[1635.0, 1018.0, 1915.0, 1403.0], [1591.0, 802.0, 1960.0, 1393.0], [1678.0, 1128.0, 1946.0, 1466.0], [1474.0, 597.0, 2000.0, 1288.0], [1001.0, 726.0, 1364.0, 1357.0]]","[0, 0, 0, 0, 1]"
comp3_frac050_fb025,SS22-49101^2022_08_04_11_08_19^^,1,5,2,4,0.4898,0.1216,0.0,"[[1635.0, 1018.0, 1915.0, 1403.0], [1591.0, 802.0, 1960.0, 1393.0], [1678.0, 1128.0, 1946.0, 1466.0], [1001.0, 726.0, 1364.0, 1357.0]]","[0, 0, 0, 1]"
comp2_frac050_fb035,SS22-49101^2022_08_04_11_08_19^^,1,5,2,3,0.4859,0.1207,0.0,"[[1635.0, 1018.0, 1915.0, 1403.0], [1591.0, 802.0, 1960.0, 1393.0], [1001.0, 726.0, 1364.0, 1357.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS22-49101^2022_08_04_11_08_19^^,1,5,2,2,0.3646,0.0844,0.0,"[[1635.0, 1018.0, 1915.0, 1403.0], [1001.0, 726.0, 1364.0, 1357.0]]","[0, 1]"
strict050,SS21-60615^2021_09_29_08_26_27^^,1,3,3,11,0.7868,0.3782,0.0,"[[1667.0, 629.0, 2137.0, 1149.0], [531.0, 777.0, 1052.0, 1301.0], [1740.0, 750.0, 2226.0, 1274.0], [1588.0, 497.0, 2063.0, 1071.0], [1835.0, 689.0, 2399.0, 1334.0], [424.0, 859.0, 926.0, 1393.0], [603.0, 527.0, 1150.0, 1268.0], [494.0, 631.0, 954.0, 1165.0], [1759.0, 504.0, 2216.0, 1063.0], [550.0, 725.0, 1288.0, 1430.0], [151.0, 850.0, 747.0, 1460.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-60615^2021_09_29_08_26_27^^,1,3,3,8,0.7785,0.2707,0.0,"[[1667.0, 629.0, 2137.0, 1149.0], [1740.0, 750.0, 2226.0, 1274.0], [1588.0, 497.0, 2063.0, 1071.0], [1835.0, 689.0, 2399.0, 1302.0], [531.0, 777.0, 1052.0, 1301.0], [424.0, 859.0, 926.0, 1393.0], [603.0, 527.0, 1150.0, 1268.0], [494.0, 631.0, 954.0, 1165.0]]","[0, 0, 0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS21-60615^2021_09_29_08_26_27^^,1,3,3,6,0.7297,0.2376,0.0,"[[1667.0, 629.0, 2137.0, 1149.0], [1740.0, 750.0, 2226.0, 1274.0], [1588.0, 497.0, 2063.0, 1071.0], [531.0, 777.0, 1052.0, 1301.0], [424.0, 859.0, 926.0, 1393.0], [603.0, 527.0, 1150.0, 1268.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-60615^2021_09_29_08_26_27^^,1,3,3,4,0.7556,0.2038,0.0,"[[1667.0, 629.0, 2137.0, 1149.0], [1740.0, 750.0, 2226.0, 1274.0], [531.0, 777.0, 1052.0, 1301.0], [424.0, 859.0, 926.0, 1393.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-60615^2021_09_29_08_26_27^^,1,3,3,2,0.5799,0.1383,0.0,"[[1667.0, 629.0, 2137.0, 1149.0], [531.0, 777.0, 1052.0, 1301.0]]","[0, 1]"
strict050,SS21-60938^2021_09_30_08_16_32^^,1,2,2,1,0.5321,0.0138,0.0,"[[843.0, 566.0, 1174.0, 922.0]]",[0]
comp4_frac045_fb025,SS21-60938^2021_09_30_08_16_32^^,1,2,2,7,0.1387,0.1367,0.0,"[[843.0, 566.0, 1174.0, 922.0], [676.0, 1156.0, 913.0, 1438.0], [726.0, 1061.0, 1027.0, 1361.0], [924.0, 631.0, 1256.0, 937.0], [1838.0, 254.0, 2138.0, 625.0], [1909.0, 1265.0, 2153.0, 1541.0], [1862.0, 236.0, 2284.0, 699.0]]","[0, 0, 0, 0, 1, 1, 1]"
comp3_frac050_fb025,SS21-60938^2021_09_30_08_16_32^^,1,2,2,6,0.143,0.1212,0.0,"[[843.0, 566.0, 1174.0, 922.0], [676.0, 1156.0, 913.0, 1438.0], [726.0, 1061.0, 1027.0, 1361.0], [1838.0, 254.0, 2138.0, 625.0], [1909.0, 1265.0, 2153.0, 1541.0], [1862.0, 236.0, 2284.0, 699.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-60938^2021_09_30_08_16_32^^,1,2,2,2,0.3141,0.04,0.0,"[[892.0, 592.0, 1204.0, 912.0], [1838.0, 254.0, 2138.0, 625.0]]","[0, 1]"
comp1_frac050_fb035,SS21-60938^2021_09_30_08_16_32^^,1,2,2,2,0.3141,0.04,0.0,"[[892.0, 592.0, 1204.0, 912.0], [1838.0, 254.0, 2138.0, 625.0]]","[0, 1]"
strict050,SS21-34765^2021_06_07_07_13_53^^,1,4,3,10,0.5471,0.0575,0.0,"[[2171.0, 601.0, 2410.0, 909.0], [423.0, 719.0, 649.0, 963.0], [2260.0, 624.0, 2486.0, 886.0], [2092.0, 498.0, 2458.0, 899.0], [448.0, 612.0, 706.0, 956.0], [474.0, 736.0, 766.0, 996.0], [365.0, 634.0, 619.0, 933.0], [2222.0, 672.0, 2438.0, 953.0], [377.0, 774.0, 607.0, 1022.0], [441.0, 762.0, 684.0, 1090.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-34765^2021_06_07_07_13_53^^,1,4,3,8,0.5523,0.0522,0.0,"[[2171.0, 601.0, 2410.0, 909.0], [2260.0, 624.0, 2486.0, 886.0], [2092.0, 498.0, 2458.0, 899.0], [2222.0, 672.0, 2438.0, 953.0], [423.0, 719.0, 649.0, 963.0], [448.0, 612.0, 706.0, 956.0], [474.0, 736.0, 766.0, 996.0], [365.0, 634.0, 619.0, 933.0]]","[0, 0, 0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS21-34765^2021_06_07_07_13_53^^,1,4,3,6,0.5514,0.0519,0.0,"[[2171.0, 601.0, 2410.0, 909.0], [2260.0, 624.0, 2486.0, 886.0], [2092.0, 498.0, 2458.0, 899.0], [423.0, 719.0, 649.0, 963.0], [448.0, 612.0, 706.0, 956.0], [474.0, 736.0, 766.0, 996.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-34765^2021_06_07_07_13_53^^,1,4,3,4,0.556,0.044,0.0,"[[2171.0, 601.0, 2410.0, 909.0], [2260.0, 624.0, 2486.0, 886.0], [423.0, 719.0, 649.0, 963.0], [448.0, 612.0, 706.0, 956.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-34765^2021_06_07_07_13_53^^,1,4,3,2,0.5477,0.0416,0.0,"[[2171.0, 601.0, 2410.0, 909.0], [423.0, 719.0, 649.0, 963.0]]","[0, 1]"
strict050,SS22-17247^2022_03_24_10_01_53^^,1,1,1,3,0.5623,0.2137,0.0,"[[952.0, 51.0, 1399.0, 483.0], [1199.0, 0.0, 1667.0, 432.0], [1041.0, 25.0, 1562.0, 574.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS22-17247^2022_03_24_10_01_53^^,1,1,1,3,0.5623,0.2137,0.0,"[[952.0, 51.0, 1399.0, 483.0], [1199.0, 0.0, 1667.0, 432.0], [1041.0, 25.0, 1562.0, 574.0]]","[0, 0, 0]"
comp3_frac050_fb025,SS22-17247^2022_03_24_10_01_53^^,1,1,1,3,0.5623,0.2137,0.0,"[[952.0, 51.0, 1399.0, 483.0], [1199.0, 0.0, 1667.0, 432.0], [1041.0, 25.0, 1562.0, 574.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS22-17247^2022_03_24_10_01_53^^,1,1,1,2,0.3574,0.1447,0.0,"[[952.0, 51.0, 1399.0, 483.0], [1199.0, 0.0, 1667.0, 432.0]]","[0, 0]"
comp1_frac050_fb035,SS22-17247^2022_03_24_10_01_53^^,1,1,1,1,0.4044,0.0786,0.0,"[[952.0, 51.0, 1399.0, 483.0]]",[0]
strict050,SS22-49101^2022_08_04_11_08_31^^,1,6,2,1,0.1871,0.0657,0.0,"[[1107.0, 798.0, 1620.0, 1372.0]]",[0]
comp4_frac045_fb025,SS22-49101^2022_08_04_11_08_31^^,1,6,2,5,0.1629,0.2771,0.0,"[[1107.0, 798.0, 1496.0, 1372.0], [1476.0, 781.0, 1935.0, 1380.0], [1759.0, 913.0, 2060.0, 1282.0], [1562.0, 1097.0, 1992.0, 1628.0], [1952.0, 434.0, 2451.0, 1019.0]]","[0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS22-49101^2022_08_04_11_08_31^^,1,6,2,4,0.1797,0.2299,0.0,"[[1107.0, 798.0, 1496.0, 1372.0], [1476.0, 781.0, 1935.0, 1380.0], [1759.0, 913.0, 2060.0, 1282.0], [1562.0, 1097.0, 1992.0, 1628.0]]","[0, 1, 1, 1]"
comp2_frac050_fb035,SS22-49101^2022_08_04_11_08_31^^,1,6,2,3,0.2125,0.1593,0.0,"[[1107.0, 798.0, 1496.0, 1372.0], [1476.0, 781.0, 1935.0, 1380.0], [1759.0, 913.0, 2060.0, 1282.0]]","[0, 1, 1]"
comp1_frac050_fb035,SS22-49101^2022_08_04_11_08_31^^,1,6,2,2,0.1699,0.1469,0.0,"[[1107.0, 798.0, 1496.0, 1372.0], [1476.0, 781.0, 1935.0, 1380.0]]","[0, 1]"
strict050,SS21-35913^2021_06_11_07_40_56^^,1,3,3,7,0.5629,0.0356,0.0,"[[843.0, 527.0, 1010.0, 725.0], [802.0, 439.0, 986.0, 672.0], [858.0, 466.0, 1065.0, 703.0], [1770.0, 533.0, 1957.0, 748.0], [827.0, 581.0, 1006.0, 816.0], [780.0, 533.0, 973.0, 753.0], [864.0, 552.0, 1060.0, 787.0]]","[0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-35913^2021_06_11_07_40_56^^,1,3,3,5,0.5545,0.0348,0.0,"[[843.0, 527.0, 1010.0, 725.0], [802.0, 439.0, 986.0, 672.0], [858.0, 466.0, 1065.0, 703.0], [827.0, 581.0, 1006.0, 816.0], [1770.0, 533.0, 1957.0, 748.0]]","[0, 0, 0, 0, 1]"
comp3_frac050_fb025,SS21-35913^2021_06_11_07_40_56^^,1,3,3,4,0.533,0.0329,0.0,"[[843.0, 527.0, 1010.0, 725.0], [802.0, 439.0, 986.0, 672.0], [858.0, 466.0, 1065.0, 703.0], [1770.0, 533.0, 1957.0, 748.0]]","[0, 0, 0, 1]"
comp2_frac050_fb035,SS21-35913^2021_06_11_07_40_56^^,1,3,3,3,0.5259,0.0315,0.0,"[[843.0, 527.0, 1010.0, 725.0], [802.0, 439.0, 986.0, 672.0], [1770.0, 533.0, 1957.0, 748.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS21-35913^2021_06_11_07_40_56^^,1,3,3,2,0.5122,0.0304,0.0,"[[843.0, 527.0, 1010.0, 725.0], [1770.0, 533.0, 1957.0, 748.0]]","[0, 1]"
strict050,SS23-21408^2023_04_03_13_34_30^^,1,4,2,1,0.2433,0.0191,0.0,"[[2049.0, 800.0, 2269.0, 1112.0]]",[0]
comp4_frac045_fb025,SS23-21408^2023_04_03_13_34_30^^,1,4,2,8,0.1202,0.0931,0.0,"[[2049.0, 800.0, 2269.0, 1112.0], [1959.0, 601.0, 2189.0, 965.0], [1997.0, 851.0, 2233.0, 1173.0], [1999.0, 669.0, 2235.0, 1063.0], [677.0, 1082.0, 942.0, 1333.0], [746.0, 1044.0, 1007.0, 1309.0], [694.0, 929.0, 977.0, 1262.0], [748.0, 790.0, 1005.0, 1059.0]]","[0, 0, 0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS23-21408^2023_04_03_13_34_30^^,1,4,2,6,0.1543,0.061,0.0,"[[2049.0, 800.0, 2269.0, 1112.0], [1959.0, 601.0, 2189.0, 965.0], [1997.0, 851.0, 2233.0, 1173.0], [677.0, 1082.0, 942.0, 1333.0], [746.0, 1044.0, 1007.0, 1309.0], [694.0, 929.0, 977.0, 1262.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS23-21408^2023_04_03_13_34_30^^,1,4,2,2,0.1884,0.0399,0.0,"[[2049.0, 800.0, 2269.0, 1112.0], [1959.0, 601.0, 2189.0, 965.0]]","[0, 0]"
comp1_frac050_fb035,SS23-21408^2023_04_03_13_34_30^^,1,4,2,1,0.2433,0.0191,0.0,"[[2049.0, 800.0, 2269.0, 1112.0]]",[0]
strict050,SS23-32996^2023_05_24_09_56_41^^,1,2,1,7,0.7487,0.2917,0.0,"[[1218.0, 533.0, 1819.0, 1149.0], [1341.0, 531.0, 1950.0, 1017.0], [1047.0, 568.0, 1646.0, 1106.0], [1082.0, 531.0, 1782.0, 998.0], [1129.0, 664.0, 1735.0, 1302.0], [1331.0, 556.0, 2218.0, 1126.0], [735.0, 531.0, 1702.0, 1090.0]]","[0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS23-32996^2023_05_24_09_56_41^^,1,2,1,4,0.8289,0.1799,0.0,"[[1218.0, 533.0, 1819.0, 1149.0], [1341.0, 531.0, 1950.0, 1017.0], [1047.0, 568.0, 1646.0, 1106.0], [1082.0, 531.0, 1782.0, 998.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS23-32996^2023_05_24_09_56_41^^,1,2,1,3,0.8281,0.1796,0.0,"[[1218.0, 533.0, 1819.0, 1149.0], [1341.0, 531.0, 1950.0, 1017.0], [1047.0, 568.0, 1646.0, 1106.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS23-32996^2023_05_24_09_56_41^^,1,2,1,2,0.8278,0.1794,0.0,"[[1218.0, 533.0, 1819.0, 1149.0], [1341.0, 531.0, 1950.0, 1017.0]]","[0, 0]"
comp1_frac050_fb035,SS23-32996^2023_05_24_09_56_41^^,1,2,1,1,0.8244,0.1782,0.0,"[[1218.0, 533.0, 1819.0, 1149.0]]",[0]
strict050,SS22-41080^2022_07_06_09_05_49^^,1,6,6,6,0.6031,0.4801,0.0,"[[751.0, 1274.0, 1259.0, 1666.0], [1543.0, 1285.0, 1938.0, 1650.0], [605.0, 1255.0, 1147.0, 1623.0], [751.0, 687.0, 1218.0, 1121.0], [1530.0, 1273.0, 1847.0, 1558.0], [1556.0, 768.0, 2072.0, 1144.0]]","[0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-41080^2022_07_06_09_05_49^^,1,6,6,14,0.8052,0.825,0.0,"[[815.0, 113.0, 1280.0, 498.0], [592.0, 113.0, 1158.0, 508.0], [517.0, 113.0, 942.0, 495.0], [573.0, 163.0, 1003.0, 536.0], [1549.0, 143.0, 2057.0, 522.0], [1732.0, 154.0, 2159.0, 559.0], [1494.0, 147.0, 1884.0, 486.0], [1846.0, 154.0, 2252.0, 495.0], [783.0, 717.0, 1229.0, 1129.0], [1562.0, 768.0, 2069.0, 1170.0], [751.0, 1274.0, 1259.0, 1666.0], [605.0, 1255.0, 1147.0, 1623.0], [1543.0, 1285.0, 1938.0, 1650.0], [1530.0, 1273.0, 1847.0, 1558.0]]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 3, 4, 4, 5, 5]"
comp3_frac050_fb025,SS22-41080^2022_07_06_09_05_49^^,1,6,6,12,0.8085,0.81,0.0,"[[815.0, 113.0, 1280.0, 498.0], [592.0, 113.0, 1158.0, 508.0], [517.0, 113.0, 942.0, 495.0], [1549.0, 143.0, 2057.0, 522.0], [1732.0, 154.0, 2159.0, 559.0], [1494.0, 147.0, 1884.0, 486.0], [783.0, 717.0, 1229.0, 1129.0], [1562.0, 768.0, 2069.0, 1170.0], [751.0, 1274.0, 1259.0, 1666.0], [605.0, 1255.0, 1147.0, 1623.0], [1543.0, 1285.0, 1938.0, 1650.0], [1530.0, 1273.0, 1847.0, 1558.0]]","[0, 0, 0, 1, 1, 1, 2, 3, 4, 4, 5, 5]"
comp2_frac050_fb035,SS22-41080^2022_07_06_09_05_49^^,1,6,6,10,0.816,0.7962,0.0,"[[815.0, 113.0, 1280.0, 498.0], [592.0, 113.0, 1158.0, 508.0], [1549.0, 143.0, 2057.0, 522.0], [1732.0, 154.0, 2159.0, 559.0], [783.0, 717.0, 1229.0, 1129.0], [1562.0, 768.0, 2069.0, 1170.0], [751.0, 1274.0, 1259.0, 1666.0], [605.0, 1255.0, 1147.0, 1623.0], [1543.0, 1285.0, 1938.0, 1650.0], [1530.0, 1273.0, 1847.0, 1558.0]]","[0, 0, 1, 1, 2, 3, 4, 4, 5, 5]"
comp1_frac050_fb035,SS22-41080^2022_07_06_09_05_49^^,1,6,6,6,0.7609,0.6996,0.0,"[[815.0, 113.0, 1280.0, 498.0], [1549.0, 143.0, 2057.0, 522.0], [783.0, 717.0, 1229.0, 1129.0], [1562.0, 768.0, 2069.0, 1170.0], [751.0, 1274.0, 1259.0, 1666.0], [1543.0, 1285.0, 1938.0, 1650.0]]","[0, 1, 2, 3, 4, 5]"
strict050,SS23-18116^2023_03_22_08_37_43^^,1,2,1,8,0.7302,0.7453,0.0,"[[804.0, 873.0, 1547.0, 1643.0], [331.0, 238.0, 1250.0, 1068.0], [123.0, 222.0, 946.0, 814.0], [70.0, 303.0, 844.0, 1151.0], [624.0, 990.0, 1361.0, 1717.0], [882.0, 604.0, 1489.0, 1477.0], [406.0, 1049.0, 1175.0, 1824.0], [379.0, 222.0, 1202.0, 755.0]]","[0, 0, 0, 0, 0, 0, 0, 0]"
